best_threshold,best_threshold_criterion,corrected_cldice,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,model,output_dir,patch,prediction_path,raw_cldice,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,relative_output_dir,shape,source,sweep_json,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_background_connectivity,topology_foreground_connectivity,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.95,corrected_dice,0.306289404630661,0.6531699744936108,0.49554945376702303,24696,304642,0.05150164238173245,0.4849683791746683,0.504450546232977,0.09836096,0.0535696,5610548,310114,0.9262387622830859,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_complete_pred_t095.nii.gz,0.16217251121997833,0.4235450224820469,0.6761891819717437,129886,427927,0.07234374550944264,0.268669279187977,0.32381081802825623,0.10125616,0.0535696,5487263,204924,0.6120605716675129,human_NEFH/inference/Human_NEFH_transition/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1454,2833,6,1373,26,6,2002,1055,13,960,3456,3888,19,-413,
0.94,corrected_dice,0.40459078550338745,0.8745306553689733,0.12363193555063001,42621,41220,0.00696849974387974,0.7770364066696807,0.87636806444937,0.05334544,0.0535696,5873970,292189,0.8727009348585765,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_complete_pred_t094.nii.gz,0.19401314854621887,0.5309531943377478,0.36700695883002343,181720,88761,0.015005604215587326,0.36142700987555804,0.6329930411699766,0.03869616,0.0535696,5826429,153090,0.45724440727576837,human_NEFH/inference/Human_NEFH_transition/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1123,3388,17,2248,26,6,2333,500,2,1835,3456,3888,19,-413,
0.47,corrected_dice,0.4104273021221161,0.8613238165206525,0.11857640952494156,83414,59855,0.010461123089955872,0.7564256010771956,0.8814235904750585,0.0807648,0.08453424,5661806,444925,0.8421203053342645,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_eval_complete_pred_t047.nii.gz,0.16766399145126343,0.5523129073125078,0.3887766162664658,262183,169292,0.02958791162216706,0.38151400955519466,0.6112233837335342,0.06967168,0.08453424,5552369,266156,0.5037598965815508,human_NEFL/baseline/human_NEFL_GM_1/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,29955,3596,47,26406,26,6,31975,5261,135,26849,2020,1665,88,443,
0.47,corrected_dice,,0.6777339732489343,0.4808923609712882,12699,477680,0.08348624638894195,0.5125549318651039,0.5191076390287118,0.1589312,0.08453424,5243981,515640,0.9759642956510877,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_pred_otsu.nii.gz,,0.44886842573655594,0.6813286634925101,127359,857307,0.14983533627735024,0.2893812705409607,0.31867133650748997,0.20132592,0.08453424,4864354,400980,0.7589445412888316,human_NEFL/baseline/human_NEFL_GM_1/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,106159,26529,554,80184,26,6,108179,28194,642,80627,2020,1665,88,443,
0.51,corrected_dice,0.43517476320266724,0.87683394273795,0.11135002616988447,61039,49144,0.008477842269765272,0.780680592213955,0.8886499738301156,0.07061552,0.07251872,5747614,392203,0.8653280146147091,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_eval_complete_pred_t051.nii.gz,0.1755460947751999,0.5447693268239843,0.3691271270108601,235982,127120,0.021929499213180884,0.37435255926473476,0.6308728729891399,0.0551008,0.07251872,5669638,217260,0.47934657423627997,human_NEFL/baseline/human_NEFL_GM_2/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,26058,2603,13,23468,26,6,27373,3507,32,23898,1315,904,19,430,
0.51,corrected_dice,,0.5185026447162705,0.6491402322651465,3204,832634,0.14363787482589405,0.3499855351526897,0.3508597677348535,0.20522752,0.07251872,4964124,450038,0.9929309287312297,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_pred_otsu.nii.gz,,0.3581293687981397,0.7730479589663224,68603,1310164,0.22601668035822783,0.21812276923181614,0.22695204103367767,0.27116848,0.07251872,4486594,384639,0.8486393582236421,human_NEFL/baseline/human_NEFL_GM_2/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,102535,47172,1078,56441,26,6,103850,48076,1097,56871,1315,904,19,430,
0.47,corrected_dice,0.44073641300201416,0.8842132585786222,0.10496999506048281,98528,79904,0.014607229613423207,0.7924572194254981,0.8950300049395172,0.12179328,0.12477312,5390264,681304,0.8736548384780312,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_eval_complete_pred_t047.nii.gz,0.17966878414154053,0.5564126649229035,0.3626859643663473,394800,219116,0.04005653939696185,0.3854374802292011,0.6373140356336526,0.09666368,0.12477312,5251052,385032,0.4937371126088696,human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,41724,6981,34,34777,26,6,42724,9925,105,32904,1000,2944,71,-1873,
0.47,corrected_dice,,0.7394748141776118,0.40684540575053135,14331,525058,0.09598571744048812,0.5866402532014193,0.5931545942494686,0.20648944,0.12477312,4945110,765501,0.9816229649462961,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_pred_otsu.nii.gz,,0.49456257793528907,0.6364173674738615,176980,1055236,0.1929074207592893,0.3285175263259999,0.36358263252613854,0.26529408,0.12477312,4414932,602852,0.7730536833574411,human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,94225,38382,1101,56944,26,6,95225,41326,1172,55071,1000,2944,71,-1873,
0.95,corrected_dice,0.374589204788208,0.7677677521331611,0.3464631625130459,36778,260594,0.045545165992882136,0.6230706536549998,0.6535368374869541,0.1203448,0.08453424,5461067,491561,0.9303893901453423,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_complete_pred_t095.nii.gz,0.16156907379627228,0.4636076884635432,0.6100343518351112,226373,472374,0.08255889330038951,0.3017508516427787,0.3899656481648888,0.1238944,0.08453424,5249287,301966,0.5715383494309525,human_NEFL/inference/human_NEFL_GM_1/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,3260,2979,35,316,26,6,5280,4644,123,759,2020,1665,88,443,
0.93,corrected_dice,0.40698039531707764,0.8481824069301341,0.15387846356977242,79117,81697,0.01427854603759293,0.7363860493479073,0.8461215364302276,0.08494704,0.08453424,5639964,449222,0.850253341131357,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_complete_pred_t093.nii.gz,0.15561291575431824,0.46978976590487886,0.4401673596346994,314521,168114,0.029382027351847653,0.3070099489843536,0.5598326403653007,0.06110912,0.08453424,5553547,213818,0.4046984985019088,human_NEFL/inference/human_NEFL_GM_1/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,4110,150,68,3892,26,6,6130,1815,20,4335,2020,1665,88,443,
0.95,corrected_dice,0.3646846115589142,0.7705902776823496,0.34112816431652015,32665,217752,0.03756444550557398,0.6267969609266253,0.6588718356834798,0.10213264,0.07251872,5579006,420577,0.9279303330229767,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_complete_pred_t095.nii.gz,0.1558462530374527,0.4511305775110899,0.6112073493746997,209726,382823,0.06604088009194105,0.2912644351814751,0.38879265062530033,0.10021424,0.07251872,5413935,243516,0.5372758923488997,human_NEFL/inference/human_NEFL_GM_2/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,3710,2615,15,1110,26,6,5025,3519,34,1540,1315,904,19,430,
0.95,corrected_dice,0.39150819182395935,0.8369598539063247,0.1663532949991135,72383,76000,0.013110776747968433,0.7196310950378088,0.8336467050008864,0.07309744,0.07251872,5720758,380859,0.8402994426818344,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_complete_pred_t095.nii.gz,0.14051884412765503,0.41428280402290224,0.4723066312490184,298688,138332,0.023863683803946965,0.2612589464716164,0.5276933687509816,0.04686176,0.07251872,5658426,154554,0.34099664197051466,human_NEFL/inference/human_NEFL_GM_2/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,5345,643,16,4686,26,6,6660,1547,3,5116,1315,904,19,430,
0.95,corrected_dice,0.4276513159275055,0.8432157377111505,0.2145182853677216,70099,193831,0.03543419507408182,0.7289308518450429,0.7854817146322784,0.14457024,0.12477312,5276337,709733,0.9101101262836098,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_complete_pred_t095.nii.gz,0.1838604062795639,0.49187603554083914,0.513676824850911,391821,409835,0.07492183055438151,0.32615093131103073,0.4863231751490889,0.12765536,0.12477312,5060333,388011,0.49755716615886497,human_NEFL/inference/human_NEFL_White-Gray_Transition/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,4253,2322,24,1955,26,6,5253,5266,95,82,1000,2944,71,-1873,
0.93,corrected_dice,0.43082430958747864,0.8660615102223126,0.13063393657791572,107007,101101,0.01848224771158765,0.7637641001074996,0.8693660634220843,0.12382816,0.12477312,5369067,672825,0.862781983811898,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_complete_pred_t093.nii.gz,0.16933326423168182,0.46362670184889965,0.42704936594202897,476214,226302,0.041370210201953576,0.3017669614584141,0.572950634057971,0.0847872,0.12477312,5243866,303618,0.3893377035053704,human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,5634,635,68,4931,26,6,6634,3579,3,3058,1000,2944,71,-1873,
0.65,corrected_dice,0.34583327174186707,0.7904058067172143,0.165071197966657,98671,58646,0.008964265526662445,0.6534470908562214,0.834928802033343,0.0512110990990991,0.05698046846846847,6483552,296631,0.7503908404207416,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_eval_complete_pred_t065.nii.gz,0.16538667678833008,0.5285790079842644,0.45893426727563663,191067,173233,0.026479326978486435,0.3592303024440008,0.5410657327243634,0.0544098018018018,0.05698046846846847,6368965,204235,0.5166556202599532,macaque_NEFH/baseline/macaque_NEFH_GM/threshold,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,5073,453,73,4693,26,6,6617,2518,105,4204,1544,2065,32,-489,
0.65,corrected_dice,,0.2756385454696243,0.8399470278675044,3117,2058160,0.31459763217193976,0.15984963288610135,0.16005297213249564,0.3532028828828829,0.05698046846846847,4484038,392185,0.9921148893757178,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_pred_otsu.nii.gz,,0.21781317844436615,0.8773117039687199,12051,2740527,0.4189000394057166,0.1222168045515237,0.12268829603128008,0.4502743063063063,0.05698046846846847,3801671,383251,0.9695144471821544,macaque_NEFH/baseline/macaque_NEFH_GM/threshold,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,15713,13795,2859,4777,26,6,17257,15860,2891,4288,1544,2065,32,-489,
0.46,corrected_dice,0.4491998255252838,0.8822690738849381,0.09958039128411597,173891,123049,0.021075508826522232,0.789339413691874,0.900419608715884,0.1734280701754386,0.1805637894736842,5715434,1112626,0.8648358319400365,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_eval_complete_pred_t046.nii.gz,0.2773606777191162,0.6595800980383689,0.33365274553027846,446487,420619,0.07204251515333691,0.4920697589412911,0.6663472544697215,0.17693319298245613,0.1805637894736842,5417864,840030,0.6529490088354837,macaque_NEFH/baseline/macaque_NEFH_WM/threshold,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,3783,1417,153,2519,26,6,4361,2816,229,1774,578,1399,76,-745,
0.46,corrected_dice,,0.8481125118516698,0.22649362694828218,78932,353598,0.060563334688137314,0.7362806876347086,0.7735063730517179,0.21911340350877193,0.1805637894736842,5484885,1207585,0.9386467493239499,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_pred_otsu.nii.gz,,0.6306578680865551,0.4779243997392708,262106,937778,0.16062014739102606,0.46055536698144806,0.5220756002607292,0.2753949473684211,0.1805637894736842,4900705,1024411,0.7962669750963259,macaque_NEFH/baseline/macaque_NEFH_WM/threshold,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,5181,2813,431,2799,26,6,5759,4212,507,2054,578,1399,76,-745,
0.48,corrected_dice,0.3979302644729614,0.7928609377673321,0.16597518234346878,71210,43805,0.0065910140727667215,0.6568099422620735,0.8340248176565312,0.03804324324324324,0.04199351351351351,6602365,220120,0.7555692856897677,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_eval_complete_pred_t048.nii.gz,0.22323903441429138,0.5351920878683962,0.482776176753122,129801,150771,0.022685396250773003,0.3653667374649684,0.517223823246878,0.045016216216216216,0.04199351351351351,6495399,161529,0.5544537122850376,macaque_NEFH/baseline/macaque_NEFH_transition/threshold,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,1046,760,0,1806,26,6,1610,637,22,995,564,1397,22,-811,
