best_threshold,best_threshold_criterion,corrected_cldice,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,model,output_dir,patch,prediction_path,raw_cldice,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,relative_output_dir,shape,source,sweep_json,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_background_connectivity,topology_foreground_connectivity,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.5,fixed_threshold,,0.638221042073519,0.5281164513071366,11179,860251,0.15726226324310333,0.46866713452916714,0.4718835486928634,0.26062464,0.12477312,4609917,768653,0.985664861149581,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,,0.4232351392711689,0.7117281909121989,159222,1532254,0.28011095820091814,0.26841994631687577,0.2882718090878012,0.34445824,0.12477312,3937914,620610,0.7958252546702367,human_NEFL/inference/human_NEFL_White-Gray_Transition/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,2059,5649,373,3217,26,6,3059,8593,444,-5090,1000,2944,71,-1873,
0.5,fixed_threshold,,0.6421028051023089,0.5242390462078059,9909,848375,0.15509121474879747,0.47286555087897303,0.475760953792194,0.25892768,0.12477312,4621793,769923,0.9872934170436709,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,,0.43316510849987133,0.7043052707410776,148548,1503634,0.27487894338894164,0.2764586816707584,0.2956947292589224,0.34158688,0.12477312,3966534,631284,0.8095128181454467,human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,2041,6795,100,4654,26,6,3041,9739,171,-6527,1000,2944,71,-1873,
0.5,fixed_threshold,,0.3997330740417629,0.7483533552230589,11332,1141860,0.17453767067276166,0.24979149887910318,0.2516466447769411,0.21993945945945945,0.05698046846846847,5400338,383970,0.971333309722693,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_pred_prob.nii.gz,,0.2915172179034328,0.8247226470143729,53172,1609805,0.2460648546558817,0.17062929808733399,0.17527735298562708,0.28136,0.05698046846846847,4932393,342130,0.8654901821898194,macaque_NEFH/inference/macaque_NEFH_GM/binary,111x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,495,453,210,168,26,6,1049,1612,242,-321,1544,2065,32,-489,
0.5,fixed_threshold,,0.5728685495087397,0.5940983821037504,10599,563071,0.08606755711153957,0.40141260240010934,0.4059016178962495,0.13661607207207208,0.05698046846846847,5979127,384703,0.9731875882236872,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_pred_prob.nii.gz,,0.39984614270501545,0.7387837217382672,58496,952570,0.14560396979730666,0.24987981054580852,0.2612162782617328,0.185856,0.05698046846846847,5589628,336806,0.8520219983708658,macaque_NEFH/inference/macaque_NEFH_GM/threeclass,111x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,626,6,34,666,26,6,2170,2059,66,177,1544,2065,32,-489,
0.5,fixed_threshold,,0.8710170288201172,0.19475643073024587,66267,295130,0.050549089549460025,0.7715059049206302,0.8052435692697542,0.21268491228070174,0.1805637894736842,5543353,1220250,0.9484911586865933,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_pred_prob.nii.gz,,0.6405133180569886,0.427509357403215,351373,698322,0.11960675401469868,0.4711435033269701,0.572490642596785,0.22925838596491227,0.1805637894736842,5140161,935144,0.726880406555063,macaque_NEFH/inference/macaque_NEFH_WM/binary,114x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,6,609,51,552,26,6,572,790,25,-193,578,1399,76,-745,
0.5,fixed_threshold,,0.8257687333493805,0.2661234035224481,72087,440385,0.07542798360464525,0.7032419905703972,0.7338765964775519,0.23225473684210526,0.1805637894736842,5398098,1214430,0.9439673164054575,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_pred_prob.nii.gz,,0.5970874499626682,0.4766166719449822,392449,814179,0.13945043601223125,0.4256056088077475,0.5233833280550179,0.2397539649122807,0.1805637894736842,5024304,894068,0.694952340311088,macaque_NEFH/inference/macaque_NEFH_WM/threeclass,114x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,562,519,47,4,26,6,1140,1918,29,-749,578,1399,76,-745,
0.5,fixed_threshold,,0.528702771443094,0.6309600839536514,19848,464162,0.0698390200671966,0.35934463899022095,0.3690399160463485,0.10603877477477477,0.04199351351351351,6182008,271482,0.9318710740397488,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_pred_prob.nii.gz,,0.3701533671880981,0.7539489754376442,73752,666702,0.10031371451527722,0.2271093241144346,0.2460510245623558,0.12746378378378379,0.04199351351351351,5979468,217578,0.7468437853980022,macaque_NEFH/inference/macaque_NEFH_transition/binary,111x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,209,1038,7,1240,26,6,773,359,15,429,564,1397,22,-811,
0.5,fixed_threshold,,0.6558882051038647,0.48445743884982495,28775,246724,0.03712273384520709,0.48797146754786697,0.515542561150175,0.07340958558558558,0.04199351351351351,6399446,262555,0.9012288470119796,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_pred_prob.nii.gz,,0.44133666910573416,0.6713984228225667,95608,399899,0.06016984217978174,0.2831507358632233,0.3286015771774333,0.08585527927927927,0.04199351351351351,6246271,195722,0.6718223320632959,macaque_NEFH/inference/macaque_NEFH_transition/threeclass,111x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,736,814,14,1536,26,6,1300,583,8,725,564,1397,22,-811,
0.5,fixed_threshold,,0.7730977342323958,0.3351063314336412,51251,311229,0.04555972415513397,0.6301216941259064,0.6648936685663588,0.12383293333333334,0.0891692,6520002,617518,0.9233651679428921,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_pred_prob.nii.gz,,0.4823364829802889,0.6433860555404843,170554,898856,0.13158038426749147,0.31781516625468464,0.35661394445951566,0.18627613333333334,0.0891692,5932375,498215,0.7449732269288798,macaque_PV/inference/macaque_PV_WM_1/binary,120x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,680,3900,116,3336,26,6,1962,1510,145,597,2642,5410,29,-2739,
0.5,fixed_threshold,,0.731452537267132,0.38181048720066063,69867,369898,0.054148073751275574,0.5766063618079712,0.6181895127993394,0.12917333333333333,0.0891692,6461333,598902,0.8955289494578845,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_pred_prob.nii.gz,,0.45965233468586275,0.653590185471172,212072,861675,0.12613758779347384,0.29840817435985895,0.34640981452882796,0.17578293333333334,0.0891692,5969556,456697,0.6828920000777547,macaque_PV/inference/macaque_PV_WM_1/threeclass,120x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,2107,2535,23,4665,26,6,4749,2875,52,1926,2642,5410,29,-2739,
0.5,fixed_threshold,,0.6808186484682663,0.4704944906815553,23909,432806,0.061926733162579316,0.5160917774328384,0.5295055093184446,0.1226528,0.0681332,6556195,487090,0.9532112587304477,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary/macaque_PV_WM_2_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary/macaque_PV_WM_2_pred_prob.nii.gz,,0.4279696906922526,0.713213890997217,80252,1071233,0.15327412315436784,0.27224010132521653,0.286786109002783,0.200264,0.0681332,5917768,430747,0.8429507689838923,macaque_PV/inference/macaque_PV_WM_2/binary,120x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,2911,1961,213,737,26,6,2911,2347,215,779,5822,4308,2,1516,
0.5,fixed_threshold,,0.6966369520017247,0.44739050041376904,29533,389793,0.05577234858029066,0.5344918693771703,0.552609499586231,0.11616786666666666,0.0681332,6599208,481466,0.9422053663510105,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass/macaque_PV_WM_2_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass/macaque_PV_WM_2_pred_prob.nii.gz,,0.4441115995079036,0.6932044852861554,100186,928232,0.1328132590051139,0.28543923803753535,0.3067955147138446,0.17853933333333333,0.0681332,6060769,410813,0.8039409079078432,macaque_PV/inference/macaque_PV_WM_2/threeclass,120x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,395,1218,62,885,26,6,5427,3090,64,2401,5822,4308,2,1516,
0.5,fixed_threshold,,0.9022774820147818,0.1540695511045138,65458,345735,0.06244922111650143,0.8219540614606684,0.8459304488954862,0.29920253333333335,0.26183226666666665,5190523,1898284,0.9666667006154577,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,,0.6878489953033279,0.4010468056793796,377566,1062071,0.19183914477974112,0.5242148143325447,0.5989531943206204,0.3530996,0.26183226666666665,4474187,1586176,0.8077313618591444,macaque_PV/inference/macaque_PV_White-Gray_Transition/binary,120x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,4382,3718,179,843,26,6,1079,2658,448,-1131,5461,6376,627,-288,
