best_threshold,best_threshold_criterion,calibration_domain,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.47,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8613238165206525,0.11857640952494156,83414,59855,0.010461123089955872,0.7564256010771956,0.8814235904750585,0.0807648,0.08453424,5661806,444925,0.8421203053342645,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_pred_prob.nii.gz,0.5523129073125078,0.3887766162664658,262183,169292,0.02958791162216706,0.38151400955519466,0.6112233837335342,0.06967168,0.08453424,5552369,266156,0.5037598965815508,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,29955,3596,47,26406,31975,5261,135,26849,2020,1665,88,443,
0.337890625,otsu,human,human_NEFH/Human_NEFH_GM,heldout,0.6777339732489343,0.4808923609712882,12699,477680,0.08348624638894195,0.5125549318651039,0.5191076390287118,0.1589312,0.08453424,5243981,515640,0.9759642956510877,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_pred_otsu.nii.gz,0.44886842573655594,0.6813286634925101,127359,857307,0.14983533627735024,0.2893812705409607,0.31867133650748997,0.20132592,0.08453424,4864354,400980,0.7589445412888316,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,106159,26529,554,80184,108179,28194,642,80627,2020,1665,88,443,
0.95,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.7705902776823496,0.34112816431652015,32665,217752,0.03756444550557398,0.6267969609266253,0.6588718356834798,0.10213264,0.07251872,5579006,420577,0.9279303330229767,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_pred_prob.nii.gz,0.4511305775110899,0.6112073493746997,209726,382823,0.06604088009194105,0.2912644351814751,0.38879265062530033,0.10021424,0.07251872,5413935,243516,0.5372758923488997,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,3710,2615,15,1110,5025,3519,34,1540,1315,904,19,430,
0.94,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.83392675618006,0.1974742683436872,59880,96793,0.016697781760080375,0.7151581263010536,0.8025257316563128,0.0784248,0.07251872,5699965,393362,0.8678851474488243,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_pred_prob.nii.gz,0.4354474110987529,0.501486727577445,278043,176244,0.0304038912785388,0.27832072516306955,0.498513272422555,0.05623088,0.07251872,5620514,175199,0.38654626005533466,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,4886,1035,16,3835,6201,1939,3,4265,1315,904,19,430,
0.47,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8608782039370626,0.18707419642594572,38597,95420,0.016460925227515105,0.7557385056738029,0.8129258035740543,0.0816104,0.07251872,5701338,414645,0.9148424020721821,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_pred_prob.nii.gz,0.5490603336367701,0.46352205097544696,198408,220179,0.03798312781040713,0.3784170674808181,0.536477949024553,0.07600208,0.07251872,5576579,254834,0.5622470997833388,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,37990,5341,26,32675,39305,6245,45,33105,1315,904,19,430,
0.326171875,otsu,human,human_NEFH/Human_NEFH_GM,heldout,0.5185026447162705,0.6491402322651465,3204,832634,0.14363787482589405,0.3499855351526897,0.3508597677348535,0.20522752,0.07251872,4964124,450038,0.9929309287312297,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_pred_otsu.nii.gz,0.3581293687981397,0.7730479589663224,68603,1310164,0.22601668035822783,0.21812276923181614,0.22695204103367767,0.27116848,0.07251872,4486594,384639,0.8486393582236421,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,102535,47172,1078,56441,103850,48076,1097,56871,1315,904,19,430,
0.95,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8432157377111505,0.2145182853677216,70099,193831,0.03543419507408182,0.7289308518450429,0.7854817146322784,0.14457024,0.12477312,5276337,709733,0.9101101262836098,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.49187603554083914,0.513676824850911,391821,409835,0.07492183055438151,0.32615093131103073,0.4863231751490889,0.12765536,0.12477312,5060333,388011,0.49755716615886497,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,4253,2322,24,1955,5253,5266,95,82,1000,2944,71,-1873,
0.94,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8628083089903307,0.11213910948114801,125451,82650,0.015109225164565329,0.7587184428196763,0.887860890518852,0.11792496,0.12477312,5387518,654381,0.8391307358507987,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.4400730347254567,0.40435819980737236,507719,184727,0.03376989518420641,0.28211130682519164,0.5956418001926276,0.0730944,0.12477312,5285441,272113,0.34893797638465723,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,6040,148,69,5823,7040,3092,2,3950,1000,2944,71,-1873,
0.47,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8842132585786222,0.10496999506048281,98528,79904,0.014607229613423207,0.7924572194254981,0.8950300049395172,0.12179328,0.12477312,5390264,681304,0.8736548384780312,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.5564126649229035,0.3626859643663473,394800,219116,0.04005653939696185,0.3854374802292011,0.6373140356336526,0.09666368,0.12477312,5251052,385032,0.4937371126088696,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,41724,6981,34,34777,42724,9925,105,32904,1000,2944,71,-1873,
0.341796875,otsu,human,human_NEFH/Human_NEFH_GM,heldout,0.7394748141776118,0.40684540575053135,14331,525058,0.09598571744048812,0.5866402532014193,0.5931545942494686,0.20648944,0.12477312,4945110,765501,0.9816229649462961,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_pred_otsu.nii.gz,0.49456257793528907,0.6364173674738615,176980,1055236,0.1929074207592893,0.3285175263259999,0.36358263252613854,0.26529408,0.12477312,4414932,602852,0.7730536833574411,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,94225,38382,1101,56944,95225,41326,1172,55071,1000,2944,71,-1873,
0.95,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.6689812818079875,0.4539096981510109,54060,283640,0.04335545943427576,0.5026084702375166,0.5460903018489891,0.09007308108108109,0.05698046846846847,6258558,341242,0.8632437984123531,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_pred_prob.nii.gz,0.423147693594429,0.6697399379574784,162575,471951,0.07213951641329107,0.26834960501722105,0.33026006204252156,0.10157520720720721,0.05698046846846847,6070247,232727,0.5887321592099205,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,321,25,138,484,1865,2040,170,-5,1544,2065,32,-489,
0.88,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8035001636709745,0.2683915697559699,43064,129219,0.019751618645598927,0.6715422261453784,0.7316084302440301,0.06939920720720721,0.05698046846846847,6412979,352238,0.8910605056387269,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_pred_prob.nii.gz,0.5292610888101122,0.5409791893915884,148285,291122,0.04449911176641245,0.35986066920737037,0.4590208106084116,0.07756958558558559,0.05698046846846847,6251076,247017,0.624881735989193,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,1,1031,8,1022,1543,1034,24,533,1544,2065,32,-489,
0.46,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.43427908089913575,0.7199202208591656,13339,981802,0.15007219286239884,0.2773668510148834,0.2800797791408344,0.19657873873873874,0.05698046846846847,5560396,381963,0.9662561788202437,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_pred_prob.nii.gz,0.3142130193915661,0.8094317521791652,41610,1502294,0.22963138688251258,0.18638951599813658,0.19056824782083487,0.2675295135135135,0.05698046846846847,5039904,353692,0.8947387061031818,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,15134,10389,1627,6372,16678,12454,1659,5883,1544,2065,32,-489,
0.373046875,otsu,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.2756385454696243,0.8399470278675044,3117,2058160,0.31459763217193976,0.15984963288610135,0.16005297213249564,0.3532028828828829,0.05698046846846847,4484038,392185,0.9921148893757178,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_pred_otsu.nii.gz,0.21781317844436615,0.8773117039687199,12051,2740527,0.4189000394057166,0.1222168045515237,0.12268829603128008,0.4502743063063063,0.05698046846846847,3801671,383251,0.9695144471821544,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,15713,13795,2859,4777,17257,15860,2891,4288,1544,2065,32,-489,
0.95,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8635594194927967,0.04905633220994155,269032,52489,0.00899017775679059,0.7598808369790725,0.9509436677900585,0.1501717894736842,0.1805637894736842,5785994,1017485,0.7908834473232768,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_pred_prob.nii.gz,0.5383203261932437,0.20989922057290375,761322,139524,0.023897303460505066,0.368288850040076,0.7901007794270962,0.0932938947368421,0.1805637894736842,5698959,525195,0.40823012832321687,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,699,853,52,1500,1277,546,24,755,578,1399,76,-745,
