best_threshold,best_threshold_criterion,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8611906742400837,0.13490047480261122,75385,70632,0.012344667046859294,0.7562202510639079,0.8650995251973888,0.08377376,0.08453424,5651029,452954,0.8573169877673237,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_pred_prob.nii.gz,0.5537431961271226,0.4107841378839124,252388,192385,0.0336239773730041,0.3828802703947697,0.5892158621160876,0.07493376,0.08453424,5529276,275951,0.522299129914695,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,33139,4243,61,28957,35159,5908,149,29400,2020,1665,88,443,
0.337890625,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.6777339732489343,0.4808923609712882,12699,477680,0.08348624638894195,0.5125549318651039,0.5191076390287118,0.1589312,0.08453424,5243981,515640,0.9759642956510877,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_1/threshold/human_NEFL_GM_1_pred_otsu.nii.gz,0.44886842573655594,0.6813286634925101,127359,857307,0.14983533627735024,0.2893812705409607,0.31867133650748997,0.20132592,0.08453424,4864354,400980,0.7589445412888316,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,106159,26529,554,80184,108179,28194,642,80627,2020,1665,88,443,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7705902776823496,0.34112816431652015,32665,217752,0.03756444550557398,0.6267969609266253,0.6588718356834798,0.10213264,0.07251872,5579006,420577,0.9279303330229767,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_pred_prob.nii.gz,0.4511305775110899,0.6112073493746997,209726,382823,0.06604088009194105,0.2912644351814751,0.38879265062530033,0.10021424,0.07251872,5413935,243516,0.5372758923488997,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,3710,2615,15,1110,5025,3519,34,1540,1315,904,19,430,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8180238886012983,0.25113616156134905,44754,136989,0.023632002577992733,0.6920815748410368,0.7488638384386509,0.08727632,0.07251872,5659769,408488,0.9012580475772325,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_pred_prob.nii.gz,0.45692555954367503,0.5443800222443057,245549,248154,0.04280910122520209,0.29611375029227427,0.45561997775569435,0.07293552,0.07251872,5548604,207693,0.4582386451388,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,4263,1380,13,2870,5578,2284,6,3300,1315,904,19,430,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8518418050166671,0.21055406685409866,34017,111812,0.019288712759787455,0.7419202412512786,0.7894459331459013,0.08496592,0.07251872,5684946,419225,0.9249473791043196,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_pred_prob.nii.gz,0.545548240518421,0.4872010918628648,189108,250949,0.04329126729113066,0.37508857682077734,0.5127989081371351,0.08241328,0.07251872,5545809,264134,0.5827659396084212,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,41480,6269,39,35250,42795,7173,58,35680,1315,904,19,430,
0.326171875,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.5185026447162705,0.6491402322651465,3204,832634,0.14363787482589405,0.3499855351526897,0.3508597677348535,0.20522752,0.07251872,4964124,450038,0.9929309287312297,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_GM_2/threshold/human_NEFL_GM_2_pred_otsu.nii.gz,0.3581293687981397,0.7730479589663224,68603,1310164,0.22601668035822783,0.21812276923181614,0.22695204103367767,0.27116848,0.07251872,4486594,384639,0.8486393582236421,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,102535,47172,1078,56441,103850,48076,1097,56871,1315,904,19,430,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8432157377111505,0.2145182853677216,70099,193831,0.03543419507408182,0.7289308518450429,0.7854817146322784,0.14457024,0.12477312,5276337,709733,0.9101101262836098,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/binary/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.49187603554083914,0.513676824850911,391821,409835,0.07492183055438151,0.32615093131103073,0.4863231751490889,0.12765536,0.12477312,5060333,388011,0.49755716615886497,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,4253,2322,24,1955,5253,5266,95,82,1000,2944,71,-1873,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8657173449427872,0.14833710090049404,93390,119560,0.021856732736544836,0.7632289368818046,0.851662899099506,0.12896032,0.12477312,5350608,686442,0.8802434370479796,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_White-Gray_Transition/threeclass/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.4798901833183231,0.4466305309141586,449466,266642,0.04874475518850609,0.3156944176348385,0.5533694690858414,0.09552128,0.12477312,5203526,330366,0.4236373988243622,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,5314,893,64,4357,6314,3837,7,2484,1000,2944,71,-1873,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8841601337985937,0.11836391222858308,88356,92834,0.016970959575647402,0.7923718811091529,0.8816360877714169,0.1254896,0.12477312,5377334,691476,0.8866986735604592,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_pred_prob.nii.gz,0.5612897727193341,0.3834877703671192,378104,249886,0.045681595153933115,0.39013399785183905,0.6165122296328808,0.10425824,0.12477312,5220282,401728,0.5151468521425128,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,44676,8087,63,36652,45676,11031,134,34779,1000,2944,71,-1873,
0.341796875,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7394748141776118,0.40684540575053135,14331,525058,0.09598571744048812,0.5866402532014193,0.5931545942494686,0.20648944,0.12477312,4945110,765501,0.9816229649462961,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,human_NEFL_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/baseline/human_NEFL_White-Gray_Transition/threshold/human_NEFL_White-Gray_Transition_pred_otsu.nii.gz,0.49456257793528907,0.6364173674738615,176980,1055236,0.1929074207592893,0.3285175263259999,0.36358263252613854,0.26529408,0.12477312,4414932,602852,0.7730536833574411,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_White-Gray_Transition_gt.nii.gz,94225,38382,1101,56944,95225,41326,1172,55071,1000,2944,71,-1873,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.6689812818079875,0.4539096981510109,54060,283640,0.04335545943427576,0.5026084702375166,0.5460903018489891,0.09007308108108109,0.05698046846846847,6258558,341242,0.8632437984123531,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_pred_prob.nii.gz,0.423147693594429,0.6697399379574784,162575,471951,0.07213951641329107,0.26834960501722105,0.33026006204252156,0.10157520720720721,0.05698046846846847,6070247,232727,0.5887321592099205,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,321,25,138,484,1865,2040,170,-5,1544,2065,32,-489,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8274806885924102,0.2001987517821567,56471,84813,0.012963991612604815,0.7057288357997563,0.7998012482178433,0.0610658018018018,0.05698046846846847,6457385,338831,0.8571446640796151,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_pred_prob.nii.gz,0.534143601291441,0.4831665085557335,176837,204234,0.03121794846319234,0.3643901283659363,0.5168334914442665,0.06092958558558559,0.05698046846846847,6337964,218465,0.552653414351559,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,6,1209,14,1201,1550,856,18,712,1544,2065,32,-489,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.43427908089913575,0.7199202208591656,13339,981802,0.15007219286239884,0.2773668510148834,0.2800797791408344,0.19657873873873874,0.05698046846846847,5560396,381963,0.9662561788202437,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_pred_prob.nii.gz,0.3142130193915661,0.8094317521791652,41610,1502294,0.22963138688251258,0.18638951599813658,0.19056824782083487,0.2675295135135135,0.05698046846846847,5039904,353692,0.8947387061031818,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,15134,10389,1627,6372,16678,12454,1659,5883,1544,2065,32,-489,
0.373046875,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.2756385454696243,0.8399470278675044,3117,2058160,0.31459763217193976,0.15984963288610135,0.16005297213249564,0.3532028828828829,0.05698046846846847,4484038,392185,0.9921148893757178,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_GM/threshold/macaque_NEFH_GM_pred_otsu.nii.gz,0.21781317844436615,0.8773117039687199,12051,2740527,0.4189000394057166,0.1222168045515237,0.12268829603128008,0.4502743063063063,0.05698046846846847,3801671,383251,0.9695144471821544,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,15713,13795,2859,4777,17257,15860,2891,4288,1544,2065,32,-489,
